Unnamed: 0,date,n_sick,calls,n_duty,sby_need,Outlier,Feiertage,schulferien,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,avg_16,avg_17,avg_18,avg_19,avg_20,avg_21,avg_22,avg_23,avg_24,avg_25,avg_26,avg_27,avg_28,avg_29,avg_30,month_Apr,month_Aug,month_Dec,month_Feb,month_Jan,month_Jul,month_Jun,month_Mar,month_May,month_Nov,month_Oct,month_Sep,date_weekday_Fri,date_weekday_Mon,date_weekday_Sat,date_weekday_Sun,date_weekday_Thu,date_weekday_Tue,date_weekday_Wed,season_Fall,season_Spring,season_Summer,season_Winter,weekofyear_1,weekofyear_2,weekofyear_3,weekofyear_4,weekofyear_5,weekofyear_6,weekofyear_7,weekofyear_8,weekofyear_9,weekofyear_10,weekofyear_11,weekofyear_12,weekofyear_13,weekofyear_14,weekofyear_15,weekofyear_16,weekofyear_17,weekofyear_18,weekofyear_19,weekofyear_20,weekofyear_21,weekofyear_22,weekofyear_23,weekofyear_24,weekofyear_25,weekofyear_26,weekofyear_27,weekofyear_28,weekofyear_29,weekofyear_30,weekofyear_31,weekofyear_32,weekofyear_33,weekofyear_34,weekofyear_35,weekofyear_36,weekofyear_37,weekofyear_38,weekofyear_39,weekofyear_40,weekofyear_41,weekofyear_42,weekofyear_43,weekofyear_44,weekofyear_45,weekofyear_46,weekofyear_47,weekofyear_48,weekofyear_49,weekofyear_50,weekofyear_51,weekofyear_52
800,2018-06-10,90,7068.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
801,2018-06-11,78,9012.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
802,2018-06-12,72,10380.0,1900,248.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
803,2018-06-13,80,10638.0,1900,308.0,True,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
804,2018-06-14,78,8826.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
805,2018-06-15,85,8994.0,1900,0.0,False,0,0,85.57142857142857,74.875,66.55555555555556,61.2,71.54545454545455,103.41666666666669,106.07692307692308,98.5,113.06666666666666,106.0,99.76470588235294,94.22222222222224,89.26315789473684,84.8,80.76190476190476,77.0909090909091,73.73913043478261,70.66666666666667,67.84,69.42307692307692,66.85185185185185,64.46428571428571,67.65517241379311,65.4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
806,2018-06-16,82,8196.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
807,2018-06-17,89,7488.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
808,2018-06-18,86,8382.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
809,2018-06-19,85,10452.0,1900,276.0,True,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
810,2018-06-20,90,9060.0,1900,2.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
811,2018-06-21,90,7902.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
812,2018-06-22,91,7356.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
813,2018-06-23,86,9600.0,1900,106.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
814,2018-06-24,86,8148.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
815,2018-06-25,100,10122.0,1900,225.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
816,2018-06-26,85,9948.0,1900,175.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
817,2018-06-27,86,8070.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
818,2018-06-28,82,9588.0,1900,100.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
819,2018-06-29,89,9510.0,1900,91.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
820,2018-06-30,90,7692.0,1900,0.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
821,2018-07-01,81,9240.0,1900,29.0,False,0,0,104.85714285714286,91.75,87.77777777777777,85.4,77.63636363636364,71.16666666666667,65.6923076923077,79.85714285714286,76.46666666666667,71.6875,72.82352941176471,74.33333333333333,70.42105263157895,75.65,82.76190476190476,79.0,80.17391304347827,76.83333333333333,73.76,71.0,78.5925925925926,75.78571428571429,73.17241379310344,70.73333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
